trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
T_01183,16:19:49,16:19:49,O_EW_01,11,1
T_01184,16:40:00,16:40:00,O_EW_14,1,1
T_01184,16:40:52,16:40:52,O_EW_13,2,0
T_01184,16:41:44,16:41:44,O_EW_12,3,0
T_01184,16:42:36,16:42:36,O_EW_11,4,0
T_01184,16:43:28,16:43:28,O_EW_10,5,0
T_01184,16:44:20,16:44:20,O_EW_09,6,0
T_01184,16:45:12,16:45:12,O_EW_08,7,0
T_01184,16:46:04,16:46:04,O_EW_07,8,0
T_01184,16:48:05,16:48:05,O_EW_03,9,0
T_01184,16:48:57,16:48:57,O_EW_02,10,0
T_01184,16:49:49,16:49:49,O_EW_01,11,1
T_01185,17:10:00,17:10:00,O_EW_14,1,1
T_01185,17:10:52,17:10:52,O_EW_13,2,0
T_01185,17:11:44,17:11:44,O_EW_12,3,0
T_01185,17:12:36,17:12:36,O_EW_11,4,0
T_01185,17:13:28,17:13:28,O_EW_10,5,0
T_01185,17:14:20,17:14:20,O_EW_09,6,0
T_01185,17:15:12,17:15:12,O_EW_08,7,0
T_01185,17:16:04,17:16:04,O_EW_07,8,0
T_01185,17:18:05,17:18:05,O_EW_03,9,0
T_01185,17:18:57,17:18:57,O_EW_02,10,0
T_01185,17:19:49,17:19:49,O_EW_01,11,1
T_01186,17:40:00,17:40:00,O_EW_14,1,1
T_01186,17:40:52,17:40:52,O_EW_13,2,0
T_01186,17:41:44,17:41:44,O_EW_12,3,0
T_01186,17:42:36,17:42:36,O_EW_11,4,0
T_01186,17:43:28,17:43:28,O_EW_10,5,0
T_01186,17:44:20,17:44:20,O_EW_09,6,0
T_01186,17:45:12,17:45:12,O_EW_08,7,0
T_01186,17:46:04,17:46:04,O_EW_07,8,0
T_01186,17:48:05,17:48:05,O_EW_03,9,0
T_01186,17:48:57,17:48:57,O_EW_02,10,0
T_01186,17:49:49,17:49:49,O_EW_01,11,1
T_01187,18:10:00,18:10:00,O_EW_14,1,1
T_01187,18:10:52,18:10:52,O_EW_13,2,0
T_01187,18:11:44,18:11:44,O_EW_12,3,0
T_01187,18:12:36,18:12:36,O_EW_11,4,0
T_01187,18:13:28,18:13:28,O_EW_10,5,0
T_01187,18:14:20,18:14:20,O_EW_09,6,0
T_01187,18:15:12,18:15:12,O_EW_08,7,0
T_01187,18:16:04,18:16:04,O_EW_07,8,0
T_01187,18:18:05,18:18:05,O_EW_03,9,0
T_01187,18:18:57,18:18:57,O_EW_02,10,0
T_01187,18:19:49,18:19:49,O_EW_01,11,1
T_01188,18:40:00,18:40:00,O_EW_14,1,1
T_01188,18:40:52,18:40:52,O_EW_13,2,0
T_01188,18:41:44,18:41:44,O_EW_12,3,0
T_01188,18:42:36,18:42:36,O_EW_11,4,0
T_01188,18:43:28,18:43:28,O_EW_10,5,0
T_01188,18:44:20,18:44:20,O_EW_09,6,0
T_01188,18:45:12,18:45:12,O_EW_08,7,0
T_01188,18:46:04,18:46:04,O_EW_07,8,0
T_01188,18:48:05,18:48:05,O_EW_03,9,0
T_01188,18:48:57,18:48:57,O_EW_02,10,0
T_01188,18:49:49,18:49:49,O_EW_01,11,1
T_01189,19:10:00,19:10:00,O_EW_14,1,1
T_01189,19:10:52,19:10:52,O_EW_13,2,0
T_01189,19:11:44,19:11:44,O_EW_12,3,0
T_01189,19:12:36,19:12:36,O_EW_11,4,0
T_01189,19:13:28,19:13:28,O_EW_10,5,0
T_01189,19:14:20,19:14:20,O_EW_09,6,0
T_01189,19:15:12,19:15:12,O_EW_08,7,0
T_01189,19:16:04,19:16:04,O_EW_07,8,0
T_01189,19:18:05,19:18:05,O_EW_03,9,0
T_01189,19:18:57,19:18:57,O_EW_02,10,0
T_01189,19:19:49,19:19:49,O_EW_01,11,1
T_01190,19:40:00,19:40:00,O_EW_14,1,1
T_01190,19:40:52,19:40:52,O_EW_13,2,0
T_01190,19:41:44,19:41:44,O_EW_12,3,0
T_01190,19:42:36,19:42:36,O_EW_11,4,0
T_01190,19:43:28,19:43:28,O_EW_10,5,0
T_01190,19:44:20,19:44:20,O_EW_09,6,0
T_01190,19:45:12,19:45:12,O_EW_08,7,0
T_01190,19:46:04,19:46:04,O_EW_07,8,0
T_01190,19:48:05,19:48:05,O_EW_03,9,0
T_01190,19:48:57,19:48:57,O_EW_02,10,0
T_01190,19:49:49,19:49:49,O_EW_01,11,1
T_01191,20:10:00,20:10:00,O_EW_14,1,1
T_01191,20:10:52,20:10:52,O_EW_13,2,0
T_01191,20:11:44,20:11:44,O_EW_12,3,0
T_01191,20:12:36,20:12:36,O_EW_11,4,0
T_01191,20:13:28,20:13:28,O_EW_10,5,0
T_01191,20:14:20,20:14:20,O_EW_09,6,0
T_01191,20:15:12,20:15:12,O_EW_08,7,0
T_01191,20:16:04,20:16:04,O_EW_07,8,0
T_01191,20:18:05,20:18:05,O_EW_03,9,0
T_01191,20:18:57,20:18:57,O_EW_02,10,0
T_01191,20:19:49,20:19:49,O_EW_01,11,1
T_01192,21:10:00,21:10:00,O_EW_14,1,1
T_01192,21:10:52,21:10:52,O_EW_13,2,0
T_01192,21:11:44,21:11:44,O_EW_12,3,0
T_01192,21:12:36,21:12:36,O_EW_11,4,0
T_01192,21:13:28,21:13:28,O_EW_10,5,0
T_01192,21:14:20,21:14:20,O_EW_09,6,0
T_01192,21:15:12,21:15:12,O_EW_08,7,0
T_01192,21:16:04,21:16:04,O_EW_07,8,0
T_01192,21:18:05,21:18:05,O_EW_03,9,0
T_01192,21:18:57,21:18:57,O_EW_02,10,0
T_01192,21:19:49,21:19:49,O_EW_01,11,1
T_01193,06:00:00,06:00:00,O_NWSE_01,1,1
T_01193,06:02:39,06:02:39,O_NWSE_02,2,0
T_01193,06:05:18,06:05:18,O_NWSE_03,3,0
T_01193,06:07:57,06:07:57,O_NWSE_04,4,0
T_01193,06:10:36,06:10:36,O_NWSE_05,5,0
T_01193,06:13:15,06:13:15,O_NWSE_06,6,0
T_01193,06:15:54,06:15:54,O_NWSE_07,7,0
T_01193,06:18:33,06:18:33,O_NWSE_08,8,1
T_01194,06:30:00,06:30:00,O_NWSE_01,1,1
T_01194,06:32:39,06:32:39,O_NWSE_02,2,0
T_01194,06:35:18,06:35:18,O_NWSE_03,3,0
T_01194,06:37:57,06:37:57,O_NWSE_04,4,0
T_01194,06:40:36,06:40:36,O_NWSE_05,5,0
T_01194,06:43:15,06:43:15,O_NWSE_06,6,0
T_01194,06:45:54,06:45:54,O_NWSE_07,7,0
T_01194,06:48:33,06:48:33,O_NWSE_08,8,1
T_01195,07:00:00,07:00:00,O_NWSE_01,1,1
T_01195,07:02:39,07:02:39,O_NWSE_02,2,0
T_01195,07:05:18,07:05:18,O_NWSE_03,3,0
T_01195,07:07:57,07:07:57,O_NWSE_04,4,0
T_01195,07:10:36,07:10:36,O_NWSE_05,5,0
T_01195,07:13:15,07:13:15,O_NWSE_06,6,0
T_01195,07:15:54,07:15:54,O_NWSE_07,7,0
T_01195,07:18:33,07:18:33,O_NWSE_08,8,1
T_01196,07:30:00,07:30:00,O_NWSE_01,1,1
T_01196,07:32:39,07:32:39,O_NWSE_02,2,0
T_01196,07:35:18,07:35:18,O_NWSE_03,3,0
T_01196,07:37:57,07:37:57,O_NWSE_04,4,0
T_01196,07:40:36,07:40:36,O_NWSE_05,5,0
T_01196,07:43:15,07:43:15,O_NWSE_06,6,0
T_01196,07:45:54,07:45:54,O_NWSE_07,7,0
T_01196,07:48:33,07:48:33,O_NWSE_08,8,1
T_01197,08:00:00,08:00:00,O_NWSE_01,1,1
T_01197,08:02:39,08:02:39,O_NWSE_02,2,0
T_01197,08:05:18,08:05:18,O_NWSE_03,3,0
T_01197,08:07:57,08:07:57,O_NWSE_04,4,0
T_01197,08:10:36,08:10:36,O_NWSE_05,5,0
T_01197,08:13:15,08:13:15,O_NWSE_06,6,0
T_01197,08:15:54,08:15:54,O_NWSE_07,7,0
T_01197,08:18:33,08:18:33,O_NWSE_08,8,1
T_01198,08:30:00,08:30:00,O_NWSE_01,1,1
T_01198,08:32:39,08:32:39,O_NWSE_02,2,0
T_01198,08:35:18,08:35:18,O_NWSE_03,3,0
T_01198,08:37:57,08:37:57,O_NWSE_04,4,0
T_01198,08:40:36,08:40:36,O_NWSE_05,5,0
T_01198,08:43:15,08:43:15,O_NWSE_06,6,0
T_01198,08:45:54,08:45:54,O_NWSE_07,7,0
T_01198,08:48:33,08:48:33,O_NWSE_08,8,1
T_01199,09:00:00,09:00:00,O_NWSE_01,1,1
T_01199,09:02:39,09:02:39,O_NWSE_02,2,0
T_01199,09:05:18,09:05:18,O_NWSE_03,3,0
T_01199,09:07:57,09:07:57,O_NWSE_04,4,0
T_01199,09:10:36,09:10:36,O_NWSE_05,5,0
T_01199,09:13:15,09:13:15,O_NWSE_06,6,0
T_01199,09:15:54,09:15:54,O_NWSE_07,7,0
T_01199,09:18:33,09:18:33,O_NWSE_08,8,1
T_01200,10:00:00,10:00:00,O_NWSE_01,1,1
T_01200,10:02:39,10:02:39,O_NWSE_02,2,0
T_01200,10:05:18,10:05:18,O_NWSE_03,3,0
T_01200,10:07:57,10:07:57,O_NWSE_04,4,0
T_01200,10:10:36,10:10:36,O_NWSE_05,5,0
T_01200,10:13:15,10:13:15,O_NWSE_06,6,0
T_01200,10:15:54,10:15:54,O_NWSE_07,7,0
T_01200,10:18:33,10:18:33,O_NWSE_08,8,1
T_01201,11:00:00,11:00:00,O_NWSE_01,1,1
T_01201,11:02:39,11:02:39,O_NWSE_02,2,0
T_01201,11:05:18,11:05:18,O_NWSE_03,3,0
T_01201,11:07:57,11:07:57,O_NWSE_04,4,0
T_01201,11:10:36,11:10:36,O_NWSE_05,5,0
T_01201,11:13:15,11:13:15,O_NWSE_06,6,0
T_01201,11:15:54,11:15:54,O_NWSE_07,7,0
T_01201,11:18:33,11:18:33,O_NWSE_08,8,1
T_01202,12:00:00,12:00:00,O_NWSE_01,1,1
T_01202,12:02:39,12:02:39,O_NWSE_02,2,0
T_01202,12:05:18,12:05:18,O_NWSE_03,3,0
T_01202,12:07:57,12:07:57,O_NWSE_04,4,0
T_01202,12:10:36,12:10:36,O_NWSE_05,5,0
T_01202,12:13:15,12:13:15,O_NWSE_06,6,0
T_01202,12:15:54,12:15:54,O_NWSE_07,7,0
T_01202,12:18:33,12:18:33,O_NWSE_08,8,1
T_01203,13:00:00,13:00:00,O_NWSE_01,1,1
T_01203,13:02:39,13:02:39,O_NWSE_02,2,0
T_01203,13:05:18,13:05:18,O_NWSE_03,3,0
T_01203,13:07:57,13:07:57,O_NWSE_04,4,0
T_01203,13:10:36,13:10:36,O_NWSE_05,5,0
T_01203,13:13:15,13:13:15,O_NWSE_06,6,0
T_01203,13:15:54,13:15:54,O_NWSE_07,7,0
T_01203,13:18:33,13:18:33,O_NWSE_08,8,1
T_01204,14:00:00,14:00:00,O_NWSE_01,1,1
T_01204,14:02:39,14:02:39,O_NWSE_02,2,0
T_01204,14:05:18,14:05:18,O_NWSE_03,3,0
T_01204,14:07:57,14:07:57,O_NWSE_04,4,0
T_01204,14:10:36,14:10:36,O_NWSE_05,5,0
T_01204,14:13:15,14:13:15,O_NWSE_06,6,0
T_01204,14:15:54,14:15:54,O_NWSE_07,7,0
T_01204,14:18:33,14:18:33,O_NWSE_08,8,1
T_01205,15:00:00,15:00:00,O_NWSE_01,1,1
T_01205,15:02:39,15:02:39,O_NWSE_02,2,0
T_01205,15:05:18,15:05:18,O_NWSE_03,3,0
T_01205,15:07:57,15:07:57,O_NWSE_04,4,0
T_01205,15:10:36,15:10:36,O_NWSE_05,5,0
T_01205,15:13:15,15:13:15,O_NWSE_06,6,0
T_01205,15:15:54,15:15:54,O_NWSE_07,7,0
T_01205,15:18:33,15:18:33,O_NWSE_08,8,1
T_01206,15:30:00,15:30:00,O_NWSE_01,1,1
T_01206,15:32:39,15:32:39,O_NWSE_02,2,0
T_01206,15:35:18,15:35:18,O_NWSE_03,3,0
T_01206,15:37:57,15:37:57,O_NWSE_04,4,0
T_01206,15:40:36,15:40:36,O_NWSE_05,5,0
T_01206,15:43:15,15:43:15,O_NWSE_06,6,0
T_01206,15:45:54,15:45:54,O_NWSE_07,7,0
T_01206,15:48:33,15:48:33,O_NWSE_08,8,1
T_01207,16:00:00,16:00:00,O_NWSE_01,1,1
T_01207,16:02:39,16:02:39,O_NWSE_02,2,0
T_01207,16:05:18,16:05:18,O_NWSE_03,3,0
T_01207,16:07:57,16:07:57,O_NWSE_04,4,0
T_01207,16:10:36,16:10:36,O_NWSE_05,5,0
T_01207,16:13:15,16:13:15,O_NWSE_06,6,0
T_01207,16:15:54,16:15:54,O_NWSE_07,7,0
T_01207,16:18:33,16:18:33,O_NWSE_08,8,1
T_01208,16:30:00,16:30:00,O_NWSE_01,1,1
T_01208,16:32:39,16:32:39,O_NWSE_02,2,0
T_01208,16:35:18,16:35:18,O_NWSE_03,3,0
T_01208,16:37:57,16:37:57,O_NWSE_04,4,0
T_01208,16:40:36,16:40:36,O_NWSE_05,5,0
T_01208,16:43:15,16:43:15,O_NWSE_06,6,0
T_01208,16:45:54,16:45:54,O_NWSE_07,7,0
T_01208,16:48:33,16:48:33,O_NWSE_08,8,1
T_01209,17:00:00,17:00:00,O_NWSE_01,1,1
T_01209,17:02:39,17:02:39,O_NWSE_02,2,0
T_01209,17:05:18,17:05:18,O_NWSE_03,3,0
T_01209,17:07:57,17:07:57,O_NWSE_04,4,0
T_01209,17:10:36,17:10:36,O_NWSE_05,5,0
T_01209,17:13:15,17:13:15,O_NWSE_06,6,0
T_01209,17:15:54,17:15:54,O_NWSE_07,7,0
T_01209,17:18:33,17:18:33,O_NWSE_08,8,1
T_01210,17:30:00,17:30:00,O_NWSE_01,1,1
T_01210,17:32:39,17:32:39,O_NWSE_02,2,0
T_01210,17:35:18,17:35:18,O_NWSE_03,3,0
T_01210,17:37:57,17:37:57,O_NWSE_04,4,0
T_01210,17:40:36,17:40:36,O_NWSE_05,5,0
T_01210,17:43:15,17:43:15,O_NWSE_06,6,0
T_01210,17:45:54,17:45:54,O_NWSE_07,7,0
T_01210,17:48:33,17:48:33,O_NWSE_08,8,1
T_01211,18:00:00,18:00:00,O_NWSE_01,1,1
T_01211,18:02:39,18:02:39,O_NWSE_02,2,0
T_01211,18:05:18,18:05:18,O_NWSE_03,3,0
T_01211,18:07:57,18:07:57,O_NWSE_04,4,0
T_01211,18:10:36,18:10:36,O_NWSE_05,5,0
T_01211,18:13:15,18:13:15,O_NWSE_06,6,0
T_01211,18:15:54,18:15:54,O_NWSE_07,7,0
T_01211,18:18:33,18:18:33,O_NWSE_08,8,1
T_01212,18:30:00,18:30:00,O_NWSE_01,1,1
T_01212,18:32:39,18:32:39,O_NWSE_02,2,0
T_01212,18:35:18,18:35:18,O_NWSE_03,3,0
T_01212,18:37:57,18:37:57,O_NWSE_04,4,0
T_01212,18:40:36,18:40:36,O_NWSE_05,5,0
T_01212,18:43:15,18:43:15,O_NWSE_06,6,0
T_01212,18:45:54,18:45:54,O_NWSE_07,7,0
T_01212,18:48:33,18:48:33,O_NWSE_08,8,1
T_01213,19:00:00,19:00:00,O_NWSE_01,1,1
T_01213,19:02:39,19:02:39,O_NWSE_02,2,0
T_01213,19:05:18,19:05:18,O_NWSE_03,3,0
T_01213,19:07:57,19:07:57,O_NWSE_04,4,0
T_01213,19:10:36,19:10:36,O_NWSE_05,5,0
T_01213,19:13:15,19:13:15,O_NWSE_06,6,0
T_01213,19:15:54,19:15:54,O_NWSE_07,7,0
T_01213,19:18:33,19:18:33,O_NWSE_08,8,1
T_01214,20:00:00,20:00:00,O_NWSE_01,1,1
T_01214,20:02:39,20:02:39,O_NWSE_02,2,0
T_01214,20:05:18,20:05:18,O_NWSE_03,3,0
T_01214,20:07:57,20:07:57,O_NWSE_04,4,0
T_01214,20:10:36,20:10:36,O_NWSE_05,5,0
T_01214,20:13:15,20:13:15,O_NWSE_06,6,0
T_01214,20:15:54,20:15:54,O_NWSE_07,7,0
T_01214,20:18:33,20:18:33,O_NWSE_08,8,1
T_01215,21:00:00,21:00:00,O_NWSE_01,1,1
T_01215,21:02:39,21:02:39,O_NWSE_02,2,0
T_01215,21:05:18,21:05:18,O_NWSE_03,3,0
T_01215,21:07:57,21:07:57,O_NWSE_04,4,0
T_01215,21:10:36,21:10:36,O_NWSE_05,5,0
T_01215,21:13:15,21:13:15,O_NWSE_06,6,0
T_01215,21:15:54,21:15:54,O_NWSE_07,7,0
T_01215,21:18:33,21:18:33,O_NWSE_08,8,1
T_01216,06:20:00,06:20:00,O_NWSE_08,1,1
T_01216,06:22:39,06:22:39,O_NWSE_07,2,0
T_01216,06:25:18,06:25:18,O_NWSE_06,3,0
T_01216,06:27:57,06:27:57,O_NWSE_05,4,0
T_01216,06:30:36,06:30:36,O_NWSE_04,5,0
T_01216,06:33:15,06:33:15,O_NWSE_03,6,0
T_01216,06:35:54,06:35:54,O_NWSE_02,7,0
T_01216,06:38:33,06:38:33,O_NWSE_01,8,1
T_01217,06:50:00,06:50:00,O_NWSE_08,1,1
T_01217,06:52:39,06:52:39,O_NWSE_07,2,0
T_01217,06:55:18,06:55:18,O_NWSE_06,3,0
T_01217,06:57:57,06:57:57,O_NWSE_05,4,0
T_01217,07:00:36,07:00:36,O_NWSE_04,5,0
T_01217,07:03:15,07:03:15,O_NWSE_03,6,0
T_01217,07:05:54,07:05:54,O_NWSE_02,7,0
T_01217,07:08:33,07:08:33,O_NWSE_01,8,1
T_01218,07:20:00,07:20:00,O_NWSE_08,1,1
T_01218,07:22:39,07:22:39,O_NWSE_07,2,0
T_01218,07:25:18,07:25:18,O_NWSE_06,3,0
T_01218,07:27:57,07:27:57,O_NWSE_05,4,0
T_01218,07:30:36,07:30:36,O_NWSE_04,5,0
T_01218,07:33:15,07:33:15,O_NWSE_03,6,0
T_01218,07:35:54,07:35:54,O_NWSE_02,7,0
T_01218,07:38:33,07:38:33,O_NWSE_01,8,1
T_01219,07:50:00,07:50:00,O_NWSE_08,1,1
T_01219,07:52:39,07:52:39,O_NWSE_07,2,0
T_01219,07:55:18,07:55:18,O_NWSE_06,3,0
T_01219,07:57:57,07:57:57,O_NWSE_05,4,0
T_01219,08:00:36,08:00:36,O_NWSE_04,5,0
T_01219,08:03:15,08:03:15,O_NWSE_03,6,0
T_01219,08:05:54,08:05:54,O_NWSE_02,7,0
T_01219,08:08:33,08:08:33,O_NWSE_01,8,1
T_01220,08:20:00,08:20:00,O_NWSE_08,1,1
T_01220,08:22:39,08:22:39,O_NWSE_07,2,0
T_01220,08:25:18,08:25:18,O_NWSE_06,3,0
T_01220,08:27:57,08:27:57,O_NWSE_05,4,0
T_01220,08:30:36,08:30:36,O_NWSE_04,5,0
T_01220,08:33:15,08:33:15,O_NWSE_03,6,0
T_01220,08:35:54,08:35:54,O_NWSE_02,7,0
T_01220,08:38:33,08:38:33,O_NWSE_01,8,1
T_01221,08:50:00,08:50:00,O_NWSE_08,1,1
T_01221,08:52:39,08:52:39,O_NWSE_07,2,0
T_01221,08:55:18,08:55:18,O_NWSE_06,3,0
T_01221,08:57:57,08:57:57,O_NWSE_05,4,0
T_01221,09:00:36,09:00:36,O_NWSE_04,5,0
T_01221,09:03:15,09:03:15,O_NWSE_03,6,0
T_01221,09:05:54,09:05:54,O_NWSE_02,7,0
T_01221,09:08:33,09:08:33,O_NWSE_01,8,1
T_01222,09:20:00,09:20:00,O_NWSE_08,1,1
T_01222,09:22:39,09:22:39,O_NWSE_07,2,0
T_01222,09:25:18,09:25:18,O_NWSE_06,3,0
T_01222,09:27:57,09:27:57,O_NWSE_05,4,0
T_01222,09:30:36,09:30:36,O_NWSE_04,5,0
T_01222,09:33:15,09:33:15,O_NWSE_03,6,0
T_01222,09:35:54,09:35:54,O_NWSE_02,7,0
T_01222,09:38:33,09:38:33,O_NWSE_01,8,1
T_01223,10:20:00,10:20:00,O_NWSE_08,1,1
T_01223,10:22:39,10:22:39,O_NWSE_07,2,0
T_01223,10:25:18,10:25:18,O_NWSE_06,3,0
T_01223,10:27:57,10:27:57,O_NWSE_05,4,0
T_01223,10:30:36,10:30:36,O_NWSE_04,5,0
T_01223,10:33:15,10:33:15,O_NWSE_03,6,0
T_01223,10:35:54,10:35:54,O_NWSE_02,7,0
T_01223,10:38:33,10:38:33,O_NWSE_01,8,1
T_01224,11:20:00,11:20:00,O_NWSE_08,1,1
T_01224,11:22:39,11:22:39,O_NWSE_07,2,0
T_01224,11:25:18,11:25:18,O_NWSE_06,3,0
T_01224,11:27:57,11:27:57,O_NWSE_05,4,0
T_01224,11:30:36,11:30:36,O_NWSE_04,5,0
T_01224,11:33:15,11:33:15,O_NWSE_03,6,0
T_01224,11:35:54,11:35:54,O_NWSE_02,7,0
T_01224,11:38:33,11:38:33,O_NWSE_01,8,1
T_01225,12:20:00,12:20:00,O_NWSE_08,1,1
T_01225,12:22:39,12:22:39,O_NWSE_07,2,0
T_01225,12:25:18,12:25:18,O_NWSE_06,3,0
T_01225,12:27:57,12:27:57,O_NWSE_05,4,0
T_01225,12:30:36,12:30:36,O_NWSE_04,5,0
T_01225,12:33:15,12:33:15,O_NWSE_03,6,0
T_01225,12:35:54,12:35:54,O_NWSE_02,7,0
T_01225,12:38:33,12:38:33,O_NWSE_01,8,1
T_01226,13:20:00,13:20:00,O_NWSE_08,1,1
T_01226,13:22:39,13:22:39,O_NWSE_07,2,0
T_01226,13:25:18,13:25:18,O_NWSE_06,3,0
T_01226,13:27:57,13:27:57,O_NWSE_05,4,0
T_01226,13:30:36,13:30:36,O_NWSE_04,5,0
T_01226,13:33:15,13:33:15,O_NWSE_03,6,0
T_01226,13:35:54,13:35:54,O_NWSE_02,7,0
T_01226,13:38:33,13:38:33,O_NWSE_01,8,1
T_01227,14:20:00,14:20:00,O_NWSE_08,1,1
T_01227,14:22:39,14:22:39,O_NWSE_07,2,0
T_01227,14:25:18,14:25:18,O_NWSE_06,3,0
T_01227,14:27:57,14:27:57,O_NWSE_05,4,0
T_01227,14:30:36,14:30:36,O_NWSE_04,5,0
T_01227,14:33:15,14:33:15,O_NWSE_03,6,0
T_01227,14:35:54,14:35:54,O_NWSE_02,7,0
T_01227,14:38:33,14:38:33,O_NWSE_01,8,1
T_01228,15:20:00,15:20:00,O_NWSE_08,1,1
T_01228,15:22:39,15:22:39,O_NWSE_07,2,0
T_01228,15:25:18,15:25:18,O_NWSE_06,3,0
T_01228,15:27:57,15:27:57,O_NWSE_05,4,0
T_01228,15:30:36,15:30:36,O_NWSE_04,5,0
T_01228,15:33:15,15:33:15,O_NWSE_03,6,0
T_01228,15:35:54,15:35:54,O_NWSE_02,7,0
T_01228,15:38:33,15:38:33,O_NWSE_01,8,1
T_01229,15:50:00,15:50:00,O_NWSE_08,1,1
T_01229,15:52:39,15:52:39,O_NWSE_07,2,0
T_01229,15:55:18,15:55:18,O_NWSE_06,3,0
T_01229,15:57:57,15:57:57,O_NWSE_05,4,0
T_01229,16:00:36,16:00:36,O_NWSE_04,5,0
T_01229,16:03:15,16:03:15,O_NWSE_03,6,0
T_01229,16:05:54,16:05:54,O_NWSE_02,7,0
T_01229,16:08:33,16:08:33,O_NWSE_01,8,1
T_01230,16:20:00,16:20:00,O_NWSE_08,1,1
T_01230,16:22:39,16:22:39,O_NWSE_07,2,0
T_01230,16:25:18,16:25:18,O_NWSE_06,3,0
T_01230,16:27:57,16:27:57,O_NWSE_05,4,0
T_01230,16:30:36,16:30:36,O_NWSE_04,5,0
T_01230,16:33:15,16:33:15,O_NWSE_03,6,0
T_01230,16:35:54,16:35:54,O_NWSE_02,7,0
T_01230,16:38:33,16:38:33,O_NWSE_01,8,1
T_01231,16:50:00,16:50:00,O_NWSE_08,1,1
T_01231,16:52:39,16:52:39,O_NWSE_07,2,0
T_01231,16:55:18,16:55:18,O_NWSE_06,3,0
T_01231,16:57:57,16:57:57,O_NWSE_05,4,0
T_01231,17:00:36,17:00:36,O_NWSE_04,5,0
T_01231,17:03:15,17:03:15,O_NWSE_03,6,0
T_01231,17:05:54,17:05:54,O_NWSE_02,7,0
T_01231,17:08:33,17:08:33,O_NWSE_01,8,1
T_01232,17:20:00,17:20:00,O_NWSE_08,1,1
T_01232,17:22:39,17:22:39,O_NWSE_07,2,0
T_01232,17:25:18,17:25:18,O_NWSE_06,3,0
T_01232,17:27:57,17:27:57,O_NWSE_05,4,0
T_01232,17:30:36,17:30:36,O_NWSE_04,5,0
T_01232,17:33:15,17:33:15,O_NWSE_03,6,0
T_01232,17:35:54,17:35:54,O_NWSE_02,7,0
T_01232,17:38:33,17:38:33,O_NWSE_01,8,1
T_01233,17:50:00,17:50:00,O_NWSE_08,1,1
T_01233,17:52:39,17:52:39,O_NWSE_07,2,0
T_01233,17:55:18,17:55:18,O_NWSE_06,3,0
T_01233,17:57:57,17:57:57,O_NWSE_05,4,0
T_01233,18:00:36,18:00:36,O_NWSE_04,5,0
T_01233,18:03:15,18:03:15,O_NWSE_03,6,0
T_01233,18:05:54,18:05:54,O_NWSE_02,7,0
T_01233,18:08:33,18:08:33,O_NWSE_01,8,1
T_01234,18:20:00,18:20:00,O_NWSE_08,1,1
T_01234,18:22:39,18:22:39,O_NWSE_07,2,0
T_01234,18:25:18,18:25:18,O_NWSE_06,3,0
T_01234,18:27:57,18:27:57,O_NWSE_05,4,0
T_01234,18:30:36,18:30:36,O_NWSE_04,5,0
T_01234,18:33:15,18:33:15,O_NWSE_03,6,0
T_01234,18:35:54,18:35:54,O_NWSE_02,7,0
T_01234,18:38:33,18:38:33,O_NWSE_01,8,1
T_01235,18:50:00,18:50:00,O_NWSE_08,1,1
T_01235,18:52:39,18:52:39,O_NWSE_07,2,0
T_01235,18:55:18,18:55:18,O_NWSE_06,3,0
T_01235,18:57:57,18:57:57,O_NWSE_05,4,0
T_01235,19:00:36,19:00:36,O_NWSE_04,5,0
T_01235,19:03:15,19:03:15,O_NWSE_03,6,0
T_01235,19:05:54,19:05:54,O_NWSE_02,7,0
T_01235,19:08:33,19:08:33,O_NWSE_01,8,1
T_01236,19:20:00,19:20:00,O_NWSE_08,1,1
T_01236,19:22:39,19:22:39,O_NWSE_07,2,0
T_01236,19:25:18,19:25:18,O_NWSE_06,3,0
T_01236,19:27:57,19:27:57,O_NWSE_05,4,0
T_01236,19:30:36,19:30:36,O_NWSE_04,5,0
T_01236,19:33:15,19:33:15,O_NWSE_03,6,0
T_01236,19:35:54,19:35:54,O_NWSE_02,7,0
T_01236,19:38:33,19:38:33,O_NWSE_01,8,1
T_01237,20:20:00,20:20:00,O_NWSE_08,1,1
T_01237,20:22:39,20:22:39,O_NWSE_07,2,0
T_01237,20:25:18,20:25:18,O_NWSE_06,3,0
T_01237,20:27:57,20:27:57,O_NWSE_05,4,0
T_01237,20:30:36,20:30:36,O_NWSE_04,5,0
T_01237,20:33:15,20:33:15,O_NWSE_03,6,0
T_01237,20:35:54,20:35:54,O_NWSE_02,7,0
T_01237,20:38:33,20:38:33,O_NWSE_01,8,1
T_01238,21:20:00,21:20:00,O_NWSE_08,1,1
T_01238,21:22:39,21:22:39,O_NWSE_07,2,0
T_01238,21:25:18,21:25:18,O_NWSE_06,3,0
T_01238,21:27:57,21:27:57,O_NWSE_05,4,0
T_01238,21:30:36,21:30:36,O_NWSE_04,5,0
T_01238,21:33:15,21:33:15,O_NWSE_03,6,0
T_01238,21:35:54,21:35:54,O_NWSE_02,7,0
T_01238,21:38:33,21:38:33,O_NWSE_01,8,1
T_01239,06:30:00,06:30:00,O_NESW_01,1,1
T_01239,06:31:08,06:31:08,O_NESW_02,2,0
T_01239,06:32:16,06:32:16,O_NESW_03,3,0
T_01239,06:33:24,06:33:24,O_NESW_04,4,0
